live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame,projected_daily_fame,availability_bucket
Y9202P9U-20260914-section-1,#88YRCPUPY,『AL』L - in,#Y9202P9U,Galactic Kings,0,0,4,1,5.0,2150.0,10.666666666666666,14.0,186.11111111111111,1.0,0.2,2500.0,12.0,-900.0,1456.8802284333465,6.110100926607787,9864,9790.666666666666,,Not Enough History,True,ml_model,1,2210.77269634696,0.8062825205316615,1.0,11.066375679875684,186.11111111111111,2059.5754737546413,1660.599704204083,2135.1740850508004,0.8294516239315565,2196.5298355397204,549.1324588849301,High
Y9202P9U-20260914-section-1,#8PPP02LPP,I AM SOO COOL,#Y9202P9U,Galactic Kings,0,0,0,1,12.0,1650.0,8.0,12.0,137.5,0.6,0.0,2600.0,12.0,250.0,1434.398828778105,6.928203230275509,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1683.8160353510907,0.7592067157784477,1.0,11.157685925185925,137.5,1534.1818147130648,1164.7611369553247,1608.9989250320778,0.7810230623466042,1655.2346569437734,413.80866423594335,High
Y9202P9U-20260914-section-1,#8QR0CRVL0,hog rider,#Y9202P9U,Galactic Kings,0,0,0,0,13.0,1383.3333333333333,8.0,8.0,174.30555555555554,1.0,0.0,700.0,4.0,-1300.0,652.5590650150631,4.0,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,1135.9119058288793,0.7408579449039051,1.0,9.356559181559176,174.30555555555554,1630.9002462301062,1208.2654047653093,1383.4060760294929,0.7621470264516407,1423.1592364954238,355.78980912385595,High
Y9202P9U-20260914-section-1,#8R8CYV8QP,Esdeath,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,2750.0,14.666666666666666,16.0,187.5,1.0,0.4,2600.0,16.0,-800.0,589.4913061275798,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2382.618411708599,0.8619716790218874,1.0,11.984104858104859,187.5,2247.019660894661,1936.867309896563,2314.81903630163,0.886741050117605,2381.337012616871,595.3342531542178,High
Y9202P9U-20260914-section-1,#8RQCGY8CQ,GK｜Logan,#Y9202P9U,Galactic Kings,0,0,0,1,14.0,2300.0,10.666666666666666,8.0,217.36111111111111,1.0,0.2,2500.0,12.0,1600.0,1311.4877048604,6.110100926607787,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1751.6706589434757,0.7100135361806843,1.0,12.21158429533429,217.36111111111111,2654.3235308608564,1884.605636314116,2202.9970949021663,0.7304162816404867,2266.3017879616164,566.5754469904041,High
Y9202P9U-20260914-section-1,#8UR9GLUG,shriyawn,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2633.3333333333335,14.666666666666666,14.0,179.16666666666666,1.0,0.4,2100.0,12.0,-750.0,464.5786621588785,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,1999.8820728870246,0.8424731255728642,1.0,12.59907535057535,179.16666666666666,2257.33433364475,1901.7435115286314,2128.6082032658874,0.8666821918256703,2189.775278457859,547.4438196144647,High
Y9202P9U-20260914-section-1,#8V2Q2GVGU,polski koks,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2333.3333333333335,10.666666666666666,8.0,145.83333333333334,0.6,0.4,0.0,0.0,-3500.0,2020.7259421636904,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1567.44674968333,0.626369399770297,1.0,10.818969215969213,145.83333333333334,1577.7663439955104,988.2645578662439,1572.6065468394202,0.6443685713016837,1617.79651780276,404.44912945069,Medium
Y9202P9U-20260914-section-1,#8YGLJYV92,Akren,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2633.3333333333335,14.666666666666666,14.0,178.125,1.0,0.6,1950.0,12.0,-1250.0,633.1139971074193,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2095.1069284691107,0.6769836176528381,1.0,11.96943314093314,178.125,2132.0552782287155,1443.3664952911042,2113.581103348913,0.6964372248414088,2174.3163641049873,543.5790910262468,Medium
Y9202P9U-20260914-section-1,#9002L2R9R,JSN✨,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2150.0,12.0,14.0,181.5972222222222,0.6,0.2,2150.0,12.0,-600.0,600.0,4.0,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1331.2935705101022,0.852920963104299,1.0,12.08145362045362,181.5972222222222,2193.9584178809873,1871.2731267898357,1762.6259941955448,0.8774302554216754,1813.276309531577,453.31907738289425,High
Y9202P9U-20260914-section-1,#90PYC2P2,▁ ▂ ▃ ▄ ▅ ▆ █ Ⓓ,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1766.6666666666667,9.333333333333334,14.0,127.08333333333331,0.6,0.2,2400.0,12.0,-500.0,1550.268793897798,8.326663997864532,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1805.3784432305433,0.5821651792453142,1.0,10.99121165871165,127.08333333333331,1396.799814961272,813.1682146467507,1601.0891290959075,0.5988941109662437,1647.0975673788187,411.77439184470467,Medium
Y9202P9U-20260914-section-1,#99V29PPLU,▁ ▂ ▃ ▄ ▅ ▆ █Ⓣ,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1733.3333333333333,10.666666666666666,16.0,108.33333333333331,0.4,0.4,2200.0,16.0,-800.0,1553.490693030806,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1722.7219739536854,0.35496658021238414,0.0,12.504814814814809,108.33333333333331,0.0,480.86906302543,861.3609869768427,0.3651667981149436,886.1128094010005,221.52820235025013,Low
Y9202P9U-20260914-section-1,#9GLQUU0C,aattcc,#Y9202P9U,Galactic Kings,0,0,0,1,8.0,2800.0,13.333333333333334,12.0,210.41666666666663,1.0,0.4,1700.0,8.0,-1600.0,953.9392014169456,4.618802153517006,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2029.561933167602,0.5042466699297167,1.0,12.072798460798452,210.41666666666663,2540.3180094596737,1280.946896832527,2284.939971313638,0.5187365577012519,2350.5993513818185,587.6498378454546,Medium
Y9202P9U-20260914-section-1,#9RG0VPUVY,batan,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1633.3333333333333,8.0,12.0,137.5,0.8,0.2,1700.0,8.0,-1500.0,1601.0413278030435,8.0,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1879.621404258542,0.5510017555233375,1.0,9.668334674584674,137.5,1329.3960177553927,732.4995395689554,1604.5087110069674,0.566835184032771,1650.6154134154972,412.6538533538743,Medium
Y9202P9U-20260914-section-1,#9RQ8YRYQL,老板 Ι Batan’宙斯,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,600.0,2.6666666666666665,4.0,75.0,0.6,0.0,1800.0,8.0,1800.0,1039.2304845413264,4.618802153517007,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1149.1278796883194,0.5440721015667233,1.0,9.646219900469895,75.0,723.4664925352421,393.61793500675526,936.2971861117808,0.5597064015263521,963.2023536748208,240.8005884187052,Medium
Y9202P9U-20260914-section-1,#9RU0GR8J,LionGalaxy,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,2566.6666666666665,13.333333333333334,14.0,192.36111111111111,0.8,0.2,2100.0,12.0,-1000.0,503.32229568471666,2.3094010767585034,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1804.988078429696,0.8994130973170881,1.0,11.096522597772598,192.36111111111111,2134.53941637709,1919.832707829128,1969.7637474033932,0.9252583742768546,2026.3663138423387,506.5915784605847,High
Y9202P9U-20260914-section-1,#9RY8GQJQU,『PHX』Marcel✨Nay,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1716.6666666666667,9.333333333333334,12.0,166.66666666666666,0.8,0.2,1350.0,8.0,-1950.0,1435.5602855099237,6.110100926607787,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1618.028894062621,0.5396708739157069,1.0,10.451670579420577,166.66666666666666,1741.9450965700962,940.0770325791642,1679.9869953163586,0.5551787014591092,1728.2626200679622,432.06565501699055,Medium
Y9202P9U-20260914-section-1,#9UY8L0UJG,hog❤️,#Y9202P9U,Galactic Kings,0,0,0,0,8.0,950.0,5.333333333333333,8.0,118.75,0.6,0.0,1450.0,8.0,50.0,823.1038816577164,4.618802153517007,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,1050.8130657474926,0.6481428072946503,1.0,9.271748519998516,118.75,1101.0201367498237,713.6182823209706,1075.916601248658,0.6667676532236008,1106.833832305033,276.70845807625824,Medium
Y9202P9U-20260914-section-1,#9YP0RYGR,AL_JOKER,#Y9202P9U,Galactic Kings,0,0,0,1,4.0,1266.6666666666667,8.333333333333334,8.0,157.4074074074074,1.0,0.0,700.0,4.0,-1000.0,513.1601439446883,4.041451884327381,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1008.467949305767,0.6838793996833779,1.0,7.723560208310206,157.4074074074074,1215.745588345125,831.423363125179,1112.1067688254461,0.7035311620877944,1144.06395016388,286.01598754097,Medium
Y9202P9U-20260914-section-1,#9YUCJV00,MuK｜⚡Leo⚡,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2016.6666666666667,10.666666666666666,8.0,126.04166666666669,0.8,0.4,0.0,0.0,-3050.0,1746.6634860021932,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1516.4537706088063,0.5060320514336406,1.0,11.226376623376618,126.04166666666669,1414.9912202380947,716.0309099376734,1465.7224954234505,0.5205732434163168,1507.8410769221853,376.9602692305463,Medium
Y9202P9U-20260914-section-1,#C222JLCG,⭐PRO⭐,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,2300.0,12.0,12.0,191.66666666666663,1.0,0.0,2300.0,12.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,2300.0,1.0,2300.0,575.0,High
Y9202P9U-20260914-section-1,#C9Q20CLGY,❤️ Ana Luiza ❤️,#Y9202P9U,Galactic Kings,0,0,0,1,1.0,2500.0,12.0,12.0,208.33333333333337,1.0,0.0,2500.0,12.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,2500.0,1.0,2500.0,625.0,High
Y9202P9U-20260914-section-1,#CJPL2J82U,Riapyi,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,294.1062749981461,0.24647173248541945,0.0,9.312515752765753,0.0,0.0,0.0,147.05313749907305,0.2535542735422942,151.27881430743096,37.81970357685774,Low
Y9202P9U-20260914-section-1,#CJVL8CG8,GK03™,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1200.0,5.333333333333333,8.0,75.0,0.4,0.2,0.0,0.0,-3600.0,2078.460969082653,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1382.3879379790274,0.8017481331208973,1.0,11.012130480630487,75.0,825.9097860472865,662.1716290896917,1104.148862013157,0.8247869376638781,1135.8773672224606,283.96934180561516,High
Y9202P9U-20260914-section-1,#CR0JUCC2,Don-Mehdi,#Y9202P9U,Galactic Kings,0,0,0,0,14.0,1833.3333333333333,10.666666666666666,8.0,114.58333333333331,0.4,0.4,0.0,0.0,-2450.0,1615.8073317488486,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,801.1379770926555,0.6044737651201293,1.0,12.491188431938424,114.58333333333331,1431.2820078262775,865.1724242194483,1116.2099924594665,0.6218437499702997,1148.2850828561136,287.0712707140284,Medium
Y9202P9U-20260914-section-1,#CUJ0YVLL9,FF｜Soxee™,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2633.3333333333335,14.666666666666666,16.0,179.51388888888889,1.0,0.6,2400.0,16.0,-950.0,633.1139971074193,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2349.748272141623,0.7913796039954287,1.0,11.96144889369889,179.51388888888889,2147.2462076535853,1699.2868534935806,2248.4972398976042,0.8141204614574603,2313.109412081635,578.2773530204088,High
Y9202P9U-20260914-section-1,#G0QQUGY,syen,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,1783.3333333333333,10.666666666666666,14.0,151.38888888888889,1.0,0.2,2150.0,12.0,-650.0,1241.3030787576954,6.110100926607787,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1981.067969100473,0.7764357160212646,1.0,10.76669434269434,151.38888888888889,1629.9578935467819,1265.557524160508,1805.5129313236275,0.7987471502019362,1857.395633392005,464.34890834800126,High
Y9202P9U-20260914-section-1,#G0YVG9J9R,Pindakaas,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2366.6666666666665,12.333333333333334,10.5,190.2777777777778,0.8,0.2,1800.0,9.0,-100.0,896.2886439832502,3.511884584284246,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1495.0340938029271,0.8341140276766885,1.0,11.791797517297516,190.2777777777778,2243.717027596889,1871.5158468556085,1869.375560699908,0.8580828892883736,1923.0934009806733,480.77335024516833,High
Y9202P9U-20260914-section-1,#GC00888J0,りあぴぃ,#Y9202P9U,Galactic Kings,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,True,ml_model,1,360.0906058691967,0.2534264015101673,0.0,8.446458152958149,0.0,0.0,0.0,180.04530293459834,0.2607087899426743,185.21903315214846,46.304758288037114,Low
Y9202P9U-20260914-section-1,#GQYVYQ82,AM♣️Joma,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2533.3333333333335,14.666666666666666,14.0,173.61111111111111,1.0,0.4,2200.0,12.0,0.0,577.3502691896258,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,1920.4899663364154,0.8485515922434584,1.0,12.999800819550819,173.61111111111111,2256.9098645053505,1915.1044590759834,2088.699915420883,0.8729353275721995,2148.720197492517,537.1800493731292,High
Y9202P9U-20260914-section-1,#GUVVPU828,Ryza,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,1933.3333333333333,10.666666666666666,8.0,120.83333333333331,0.8,0.6,0.0,0.0,-2550.0,1710.506747526397,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1443.5411097216934,0.4613438715829317,1.0,11.378408369408366,120.83333333333331,1374.8910113035106,634.297542159334,1409.2160605126019,0.4746009168386872,1449.7108892945525,362.42772232363814,Medium
Y9202P9U-20260914-section-1,#GVC0URYV8,主人｜Lou✨,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1533.3333333333333,10.666666666666666,8.0,95.83333333333331,0.6,0.6,2300.0,16.0,2300.0,1327.9056191361394,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1280.7866077345066,0.4716711842881435,1.0,14.411998677248684,95.83333333333331,1381.149873236332,651.4485963888,1330.9682404854193,0.4852249922416098,1369.21456233976,342.30364058494,Medium
Y9202P9U-20260914-section-1,#J80LP2J0,ABRAMMP3 JR,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,1725.0,10.0,10.0,168.75,1.0,0.0,2250.0,12.0,1050.0,742.4621202458749,2.8284271247461903,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,1725.0,1.0,1725.0,431.25,High
Y9202P9U-20260914-section-1,#J98LL9CU,Deadication,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2850.0,14.666666666666666,14.0,193.75,1.0,0.4,2250.0,12.0,-550.0,626.4982043070834,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2172.863185361793,0.7609467234828564,1.0,12.275581603581601,193.75,2378.3939356939354,1809.8310725177955,2275.6285605278645,0.782813070413657,2341.0203705646963,585.2550926411741,High
Y9202P9U-20260914-section-1,#JLCYYCY0G,Alsubaie,#Y9202P9U,Galactic Kings,0,0,0,1,4.0,1483.3333333333333,9.333333333333334,8.0,152.7777777777778,1.0,0.0,800.0,8.0,-500.0,791.0962857537212,2.3094010767585034,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1414.1555735633633,0.709442912842502,1.0,9.865372192622187,152.7777777777778,1507.2096405395012,1069.2791976486442,1460.6826070514321,0.72982926103362,1502.6563637625254,375.66409094063135,High
Y9202P9U-20260914-section-1,#JPGLC99VU,BigRys,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2866.6666666666665,14.666666666666666,14.0,195.48611111111111,1.0,0.4,2350.0,12.0,-400.0,583.8093296045664,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2156.4279677552618,0.7995543773745375,1.0,12.023223424723422,195.48611111111111,2350.373190319197,1879.2511727834706,2253.4005790372294,0.8225301427812016,2318.1536521692997,579.5384130423249,High
Y9202P9U-20260914-section-1,#L2VQJ8QVP,Horsey,#Y9202P9U,Galactic Kings,0,0,0,0,5.0,666.6666666666666,4.0,0.0,55.55555555555555,0.6,0.2,0.0,0.0,0.0,1154.7005383792516,6.928203230275509,9864,9790.666666666666,,Not Enough History,True,ml_model,1,685.8045793697897,0.5460781059758444,1.0,13.492129037629038,55.55555555555555,749.5627243127243,409.3197928027865,717.683651841257,0.5617700499031794,738.3068035461455,184.57670088653637,Medium
Y9202P9U-20260914-section-1,#LVLVC8QYC,✨️mariano☔️☃️,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.0,,,,,,0.0,0.0,0.0,0.0,Low
Y9202P9U-20260914-section-1,#P82L9GQL0,hog✨,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.0,,,,,,0.0,0.0,0.0,0.0,Low
Y9202P9U-20260914-section-1,#P8JUY99V,The Jonkler,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2983.3333333333335,14.666666666666666,14.0,200.69444444444449,1.0,0.6,2050.0,12.0,-1250.0,822.0908303425682,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2382.808619829558,0.6941710733623053,1.0,11.479854737854733,200.69444444444449,2303.9430689166797,1599.3306331155354,2343.375844373119,0.7141185743515889,2410.714420939675,602.6786052349188,Medium
Y9202P9U-20260914-section-1,#PCJYGUYU,♠️Cam♦️,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,550.0,3.0,4.5,61.111111111111114,0.2,0.0,1650.0,9.0,1650.0,952.6279441628824,5.196152422706632,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,650.9723764569612,0.47642182275040607,1.0,11.809485449735451,61.111111111111114,721.6907774838331,343.8292356710055,686.3315769703972,0.490112143689017,706.0538044384497,176.51345110961242,Medium
Y9202P9U-20260914-section-1,#PGPCJCY2,LandShark,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2333.3333333333335,12.666666666666666,12.0,183.6309523809524,1.0,0.2,1400.0,8.0,-1300.0,814.4527815247077,4.163331998932265,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,1763.5527166083261,0.684937901259408,1.0,11.712613220113214,183.6309523809524,2150.798320479123,1473.1632876612305,1957.1755185437246,0.704620080461708,2013.4163532464063,503.3540883116016,Medium
Y9202P9U-20260914-section-1,#PPLJYPL8Q,Luiz CR☄️,#Y9202P9U,Galactic Kings,0,0,0,1,2.0,50.0,0.5,0.5,50.0,0.5,0.0,0.0,0.0,-100.0,70.71067811865476,0.7071067811865476,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.5,,,,,,50.0,0.514367856681686,51.4367856681686,12.85919641704215,Medium
Y9202P9U-20260914-section-1,#PVJ80LQU,ProB,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2600.0,14.666666666666666,14.0,175.3472222222222,1.0,0.4,1850.0,12.0,-1550.0,776.2087348130012,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2117.9748748179877,0.6859754982451303,1.0,12.257998556998555,175.3472222222222,2149.4059969737045,1474.439849705108,2133.6904358958463,0.7056874935369987,2195.003552667918,548.7508881669795,Medium
Y9202P9U-20260914-section-1,#Q0GVLRRU,Cobrito❤️Moni,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2783.3333333333335,14.666666666666666,14.0,190.625,1.0,0.4,2400.0,12.0,-650.0,340.3429642777023,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2035.431311396183,0.7537877952377667,1.0,12.532924963924964,190.625,2389.0888212481964,1800.8659951958728,2212.2600663221897,0.7754484252585274,2275.8309374732585,568.9577343683146,High
Y9202P9U-20260914-section-1,#Q0Y9VUQG9,Jenner8,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2450.0,16.0,16.0,153.125,1.0,0.8,2200.0,16.0,-50.0,390.51248379533274,0.0,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2086.432931147299,0.7680150675046904,1.0,14.229489417989422,153.125,2178.89056712963,1673.420785999396,2132.6617491384645,0.790084528343256,2193.945305862735,548.4863264656838,High
Y9202P9U-20260914-section-1,#Q9JURC8RG,reaperwarrior,#Y9202P9U,Galactic Kings,0,0,0,1,12.0,2666.6666666666665,13.333333333333334,12.0,200.0,1.0,0.2,2450.0,12.0,100.0,464.5786621588785,2.3094010767585034,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1956.9528905485035,0.8908434398756795,1.0,11.860164400414398,200.0,2372.0328800828797,2113.1099303912474,2164.4928853156916,0.9164424616155874,2226.691132445181,556.6727831112953,High
