player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#298RQYYGY,HaveSauce,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1935051449011099,10.150202020202016,92.70833333333331,0.0,182.08994982274052
#Y0PP22L8,amaree,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#YYVPVQ0Q,SickoPenguin,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#RUJ9808Y,Hobertin,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.9808386287803263,15.291315656565658,163.54166666666666,2500.767248000842,2452.849118427896
#Y2RG8Y88G,manuel72,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#PYLYVY0LU,RUSSO,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.21330861868758982,8.428230796980793,0.0,0.0,0.0
#VYR0Y290J,raouf,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#Y2PV0VJ8G,Furia,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#RL90P2PYY,Maikol 07,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#Q0Q0L9PUC,アストラル｜Solvyn✨,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.03341663248824197,9.037226680726675,66.66666666666667,0.0,20.132912180185212
#RRQLCCLLQ,RL8XARG,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RU2U8UL0,Ahmet42,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VYYQJVP9L,Hi,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#20JGR88GC9,MaTrK,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.9428640102911574,15.222984126984127,168.75,2568.8785714285714,2422.1031518081622
#PYPP2GVPR,nano,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7425422513072716,11.532556619306614,147.56944444444443,1701.8529733351772,1263.6977382142768
#Q0JQC800,Sascha,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.39840415405874563,12.032904160654168,127.7777777777778,0.0,612.5614281605215
#Y02L9QLUU,1rakli,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#2G8LJLQ2Y,vso,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#RL0QU2P2,⚡️ILM丨OLIVEIRA”,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1563361045133035,11.90659377713789,0.0,0.0,0.0
#2GJ9PQJ2Y,power13300,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7967875057583625,15.906806397306397,132.29166666666666,2104.3379296436588,1676.7101702334874
#RL2VRYYQP,nico,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2400.0,16.0,0.9681081221540757,14.232431938431944,144.79166666666666,2060.7375410854584,1995.0167511526506
#YGYPPQLJ9,lena,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3300.0,16.0,0.5112842699494698,12.55723862248862,123.61111111111111,1552.2142186131769,793.6227135688249
#YYPVYVJ2,King Pablo,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#YGY2QQQPQ,ネイマアル,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#Y0G82VLYY,José Miguel,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#Q02YUV2UP,carlito,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#YGQ8UL90,RealEx,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2450.0,16.0,0.45750097846009746,14.774112914862917,100.0,1477.4112914862917,675.9171114429747
#Y80JPR0J0,D3¡N3R,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VYQQQVLL8,CW-5,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.09141919259564402,9.43042882117882,41.666666666666664,0.0,35.92175786095245
#20CL99VLG2,ᵗᵒʳʳᵉˢ •,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VVV2LYQ,BBB ᗪIᑭᑭᗴᖇシ ᵗᵐ,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3200.0,16.0,0.46775558332727435,11.647999990749991,75.0,873.5999993062493,408.6312772702011
#VVY0LGG,Ibra,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.9831998724333912,15.850550264550263,176.04166666666666,2790.3572861552025,2743.4789277913787
#VY08QVP2G,Nayo,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.9362694743007622,15.824145502645496,151.04166666666666,2390.1053102954133,2237.7826423937468
#2GPVGGQY,Shadyy,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.6184623479162215,14.875261063011063,97.91666666666669,1456.5359790865002,900.8126614502893
#RQ92QJU2U,☠️ Garciboy ☠️,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#RJYP2V9J8,KnightRub¥,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VYC8V8LPU,Tony,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1041722521049515,8.902561216561216,50.0,0.0,46.369992571568936
#Y9CC8JQC,Luca_pro,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3300.0,16.0,0.4996991910159659,11.696990009990014,61.458333333333336,718.8775110306362,359.22251070158006
#YJCYUVCG0,lilofy,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YGG2C808,Azriel23,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.048933593926236106,9.452212491212489,0.0,0.0,0.0
#RLVRV9QC,babarne,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.5108053433582974,11.71394503644504,62.5,732.121564777815,373.97160727634576
#Y9U0UURG,Laecar,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2100.0,16.0,0.7239563100783613,14.63219155844156,98.95833333333331,1447.977289637446,1048.2722956831917
#RQGRPJP9U,Dexter,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.5391699515603463,12.060751896251896,137.5,1658.3533857346356,894.1343146564798
#Y8RLLVY2P,BBBTRAINERDADDY,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.4657212641451172,12.862117604617605,118.05555555555554,1518.4444394340228,707.1718638673369
#PYCGU08,<c3>JOK3R♠️,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#20CJQRL92,MateusR,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9977517724560274,15.954870370370369,176.04166666666666,2808.721971450617,2802.4073253510405
#VYLLYL0Y0,blero972,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.03345692261059952,10.900771386021383,45.833333333333336,0.0,16.715703796822943
#PYCRLL2JL,Marques,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#2GCGCPRV,Pratts,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2250.0,16.0,0.6565673426896632,15.113735449735453,62.5,944.6084656084657,620.1990701467105
#YYL9P20QL,XuTPbIu JIuc,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.9981968839920662,15.891218253968251,167.70833333333334,2665.089728009259,2660.2842620581055
#Y8CC0QLQ,EL MORCILLOTE,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.9310636093066708,15.726670755170753,157.29166666666666,2473.674254198733,2303.148079363259
#VYQG9JRUQ,Benben,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2300.0,16.0,0.21721831636327768,13.56872529322529,62.5,0.0,184.21097896188869
#Y88Y02VU2,早上好Jhplay123❤️R,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.048933593926236106,9.452212491212489,0.0,0.0,0.0
#2GJY8JJPL,Dani23,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.883062819884316,13.211708994708989,175.41666666666666,2317.5539528218683,2046.545728812922
#PY9Y2VJRG,$$$ васэлаа $$$,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#20PJ8URJ0C,yurelJV,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2000.0,16.0,0.7673031664384475,14.77761063011063,136.85897435897436,2022.4486343132176,1551.8312410676458
#28QYPL2J8,ErickPerez01,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#Q8QJCPYU,D15gofr,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.9756736933174796,15.805869047619048,168.75,2667.2404017857143,2602.356293775866
#UV2V9YP28,GHOST,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UV0RRPG2L,Cristall,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UUYQJQYP0,lapule4ka,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#202222QRRP,saiad98,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UU80U8U90,Vinola_09,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.997313507422629,15.716078042328041,175.0,2750.3136574074074,2742.92496018134
#UU2UPJLPR,Tahmid,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06459785626273007,8.526395872645871,66.66666666666667,0.0,36.71912633468752
#QV9YY2Q88,Hukashura,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9731245375040232,15.78542568542568,168.75,2663.7905844155835,2592.1999804669863
#UU29GU8JL,DexteR,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2CJLCP90R,dragomaximo,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.22827411649672072,10.963034456284458,89.58333333333333,0.0,224.1891899982333
#URUQVJYJV,Clasher,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QYG2G29PJ,☠️TruceNoyz☠️,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#208P2RUR9G,yantoprakk,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#URRQ0LY2G,AtaAbi,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QYJ80C90V,ronaldh Bee,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#URQGLC9YV,steven,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#RCVU8LPL2,vijay,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QYJJJ2P0G,Джеймс Вош,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#2CCGLPVCU,Horro,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1500.0,8.0,0.6003086580493554,12.223763384763386,130.55555555555554,1595.8802196774418,958.0207130820755
#UR2CRQJG0,*Abdulla*�,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#U2P8UGU2L,reidelas,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2803173674915332,14.688354497354494,105.20833333333331,0.0,433.18488272246265
#UV89JG8UL,♤joker♤,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#UV8UCC8GQ,dilan,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#QUYJJRUV8,▄︻̷̿┻̿═━一 Nyma™,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V09L82YRJ,Tenzoy:),#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1950.0,16.0,0.8454951393662906,13.518449735449735,131.49801587301587,1777.6493178907365,1502.9938577744197
#QQYQC8CV,klopi,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2100.0,16.0,0.8080636151336428,14.895941798941797,157.29166666666666,2343.00751212522,1893.2991205331875
#YPJY0GU9G,Mienta puercos,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9501008869473645,15.763072510822516,158.33333333333334,2495.819814213565,2371.2806191451145
#208UPR90L,SCCP I GoW!,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.958756079023867,15.823154761904764,175.0,2769.0520833333335,2654.8455180295373
#22LUQJ29P,SEIKON EMO,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#UYCY9P2CR,kaua,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#U2GRJ0R9G,Dylan,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2CRY9VGU,Naz,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2804688709372729,14.737620786620779,38.541666666666664,0.0,159.3098155271176
#UVUQV28QJ,jj,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#R02PUVPP8,Intrínseco,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2250.0,16.0,0.847738814391849,15.045044492544491,144.79166666666666,2178.397067149671,1846.711746980143
#YPPUV2P2G,Shree_07,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1041722521049515,8.902561216561216,50.0,0.0,46.369992571568936
#QRG9PGP2,ANGELS ROYALE,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2650.0,16.0,0.9778970047441777,15.387006493506487,166.66666666666666,2564.501082251081,2507.8179269965344
#22LVUUJVP,Bassam,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2200.0,13.0,0.8420877473280329,13.446096015096025,182.63888888888889,2455.7800360904544,2067.9822785245665
#UVJ9Q08RU,antipoliticiens,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2000.0,16.0,0.22223470617954377,13.52972096422096,60.416666666666664,0.0,181.65923610848102
#QU929JV2C,xHush...,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#UVGQQQQUQ,Privatier2022,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3050.0,16.0,0.783342783381897,13.919206830206829,68.05555555555556,947.2793537224092,742.0444455851166
#22P8P9R9,Mudda Pryor,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#RGGQ2JCLQ,Yann!s,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3200.0,16.0,0.37045737113991745,12.848795352795351,56.94444444444445,0.0,271.05162346828547
#QUUR0VPV9,Carl ♣️,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#22PQUPGCL,ARONPLAY,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.9170211703666983,15.518415704665705,161.45833333333334,2505.5775356491504,2297.6676441854916
#UVP9QJRLU,ohzikel,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#V0PCUVRJV,sina.zmg,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.08460426796787408,9.243512265512267,0.0,0.0,0.0
#29Y2GJ8LQ,dark-moon,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3200.0,16.0,0.31626419612717516,12.463072029822028,124.30555555555554,0.0,489.9656935866856
#UQV8Y29PV,Muk | ⚡ Jack ⚡,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UJ0C8P92R,bentocin,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3372459940749455,12.423555555555554,104.16666666666669,0.0,436.43691075819225
#UGUU229RC,strakeey,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.9749894518730753,15.210238095238092,175.0,2661.791666666666,2595.2187980836525
#U92LRVR9U,tij0liN,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2250.0,16.0,0.9951616338338516,15.903792328042327,181.25,2882.562359457672,2868.6154672658586
#28JPRJPYG,JARAMA,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#UGL9YY8GQ,Rizcopro,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#2C0JYP0U2,Mr Anderson,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9802774830371338,15.934555555555558,165.625,2639.1607638888895,2587.10987095536
#YV99R0PUC,Marechal Maciel,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#R8JVQJJ0U,Bichito_7,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#R8LJPRJ2,GUDI,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2C0YQLC8Y,Mr.JCesar31,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#UCY9P9PLJ,BBB I LS,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3050.0,16.0,0.4110187342151348,12.0643513986014,113.88888888888889,1373.995575951826,564.7379224449146
#UCUY0PG8U,Theolerose,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.8310492578274542,15.546482804232804,170.83333333333334,2655.8574790564376,2207.148386865346
#R8QYRJV9G,daanii,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#R9C29VC80,Spaten,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YQ9Q98LC0,tronu,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#U9CQPRQJC,ÑAÑILO,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#U9GQRVYVP,m.yousef_44,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
