live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#289C8G22L,fufpfurdzedy,#9VLJRY2J,Gentleman Jack,0,0,0,1,6.0,1716.6666666666667,10.666666666666666,16.0,107.29166666666669,0.8,0.8,2250.0,16.0,-650.0,1521.7862311551294,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2395.8980377170196,0.6595876930984881,1.0,13.106146825396829,107.29166666666669,1406.1803364748685,927.4992442159142,1901.039187095944,0.6595876930984881,1901.039187095944
Y9202P9U-20260914-section-1,#28L8UQV0U,YungGod,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2400.0,16.0,16.0,150.0,1.0,1.0,2500.0,16.0,-600.0,754.983443527075,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2309.6114629595145,0.7476120548807205,1.0,12.434024050024053,150.0,1865.103607503608,1394.373940571217,2087.357535231561,0.7476120548807205,2087.357535231561
Y9202P9U-20260914-section-1,#292LQCL92,Moath_LY,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1616.6666666666667,8.0,6.0,134.72222222222223,0.8,0.0,2500.0,12.0,2500.0,1402.0817855365403,6.928203230275509,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1546.1071540521586,0.7692168654444436,1.0,9.811654882154878,134.72222222222223,1321.8479494014211,1016.7877362327266,1433.97755172679,0.7913208608041267,1475.183919622721
Y9202P9U-20260914-section-1,#29GQUV92Q,L3W15RS,#LUG9LVC0,37XU,0,0,0,1,10.0,2883.3333333333335,14.666666666666666,14.0,197.56944444444449,0.8,0.6,2500.0,12.0,-1100.0,621.1548384528074,2.3094010767585034,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2098.9623710413525,0.819014185566176,1.0,11.829450401450408,197.56944444444449,2337.137943897668,1914.1491296771558,2218.05015746951,0.819014185566176,2218.05015746951
Y9202P9U-20260914-section-1,#29UCQ82J,Warbrook,#LUG9LVC0,37XU,0,0,0,1,9.0,150.0,1.0,0.0,50.0,0.6,0.0,0.0,0.0,0.0,259.8076211353316,1.7320508075688772,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,694.0372831743847,0.12425917319425529,0.0,5.58378376253376,50.0,0.0,34.691817681397644,347.01864158719235,0.12425917319425529,347.01864158719235
Y9202P9U-20260914-section-1,#2C0JYP0U2,Mr Anderson,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2800.0,16.0,16.0,175.0,1.0,1.0,3000.0,16.0,300.0,173.20508075688772,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2418.926471503847,0.9775566346462273,1.0,15.650170153920152,175.0,2738.779776936027,2677.3123417787274,2578.853124219937,0.9775566346462273,2578.853124219937
Y9202P9U-20260914-section-1,#2CCCVYGCU,mr.destructor3,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,1850.0,10.666666666666666,8.0,115.625,0.8,0.8,2700.0,16.0,2700.0,1603.901493234544,9.237604307034012,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2012.1443899187884,0.7855066888653487,1.0,15.50320899470899,115.625,1792.558540013227,1408.0667233630934,1902.3514649660078,0.7855066888653487,1902.351464966008
Y9202P9U-20260914-section-1,#2CU89UY,R7,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,3033.3333333333335,16.0,16.0,189.58333333333337,1.0,1.0,2550.0,16.0,-700.0,419.32485418030416,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2718.403039965661,0.9833654412939997,1.0,14.923305333555343,189.58333333333337,2829.209969486534,2782.1473101575093,2773.8065047260975,0.9833654412939997,2773.8065047260975
Y9202P9U-20260914-section-1,#2G29YV08,DXs,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1733.3333333333333,10.666666666666666,16.0,108.33333333333331,0.8,0.8,2350.0,16.0,-500.0,1521.7862311551296,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2395.31234597424,0.6756200597905245,1.0,13.157573112073115,108.33333333333331,1425.4037538079206,963.0313693733453,1910.3580498910803,0.6756200597905245,1910.3580498910803
Y9202P9U-20260914-section-1,#2GCGCPRV,Pratts,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,8.0,2766.6666666666665,16.0,16.0,172.91666666666666,0.6,0.6,3050.0,16.0,800.0,448.1443219916251,0.0,4877,4890.333333333333,0.0,Inconsistent Contributor,True,ml_model,1,1890.7798584030895,0.7875684916745261,1.0,14.84574545824545,172.91666666666666,2567.076818821609,2021.748818211975,2228.9283386123493,0.7875684916745261,2228.9283386123493
Y9202P9U-20260914-section-1,#2GRQQY899,Street spirit,#LUG9LVC0,37XU,0,0,0,1,8.0,2116.6666666666665,12.666666666666666,13.0,162.08333333333334,0.8,0.4,1300.0,10.0,-1800.0,911.5005942583545,3.055050463303893,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,1805.9600612257354,0.7005455892278974,1.0,11.698217208717205,162.08333333333334,1896.086039246247,1328.2947115905524,1851.0230502359914,0.7005455892278974,1851.0230502359914
Y9202P9U-20260914-section-1,#2GU8RUQ,Kai Waa,#LUG9LVC0,37XU,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5037,4997.0,,Not Enough History,False,limited_history,1,,0.0,,,,,,0.0,0.0,0.0
Y9202P9U-20260914-section-1,#2GYQUP02P,iiCronix,#LUG9LVC0,37XU,0,0,0,1,10.0,3066.6666666666665,16.0,16.0,191.66666666666663,1.0,0.8,2700.0,16.0,-600.0,321.4550253664318,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2651.681475737906,0.9450688162423986,1.0,11.903262866762866,191.66666666666663,2281.458716129549,2156.135488158455,2466.5700959337273,0.9450688162423986,2466.5700959337273
Y9202P9U-20260914-section-1,#2J00R9YP,Pątbøy²¹,#Y9202P9U,Galactic Kings,0,0,0,1,,,,,,,,,,,,,9864,9790.666666666666,,Not Enough History,False,clan_baseline,1,,0.6630308943735641,,,,,,1630.932087423329,0.6820835601053431,1677.798084402652
Y9202P9U-20260914-section-1,#2J9P9LYG8,りくたん,#J29J90P,isao,0,0,0,1,10.0,2150.0,10.666666666666666,16.0,134.375,0.6,0.4,3200.0,16.0,-50.0,1862.122444953607,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2416.4897979136013,0.6372289301396126,1.0,13.79113936988937,134.375,1853.1843528288841,1180.90268250462,2134.8370753712425,0.6372289301396126,2134.8370753712425
Y9202P9U-20260914-section-1,#2JP8QV2V8,Dampfbirne,#9VLJRY2J,Gentleman Jack,0,0,0,1,4.0,1650.0,10.666666666666666,16.0,103.125,0.75,0.75,2250.0,16.0,-450.0,1446.5476141489432,9.237604307034012,5091,5027.666666666667,,Not Enough History,True,ml_model,1,2251.354795685591,0.5650169546151713,1.0,13.152961038961045,103.125,1356.3991071428577,766.388492760595,1803.8769514142243,0.5650169546151713,1803.8769514142243
Y9202P9U-20260914-section-1,#2LPQUJV8Q,寒冰法師❦tzu,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,2616.6666666666665,14.666666666666666,14.0,178.4722222222222,1.0,0.4,2150.0,12.0,-1050.0,534.6338310781813,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2012.5710214510593,0.8542228662394825,1.0,12.323831603581603,178.4722222222222,2199.4616125836606,1878.8304028849288,2106.01631701736,0.8787695696721785,2166.534198241756
Y9202P9U-20260914-section-1,#2LU2UGL29,Br4dley,#LUG9LVC0,37XU,0,0,0,1,10.0,2733.3333333333335,16.0,16.0,170.83333333333334,1.0,0.8,3100.0,16.0,500.0,321.4550253664318,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2347.5113569828836,0.9526690996363331,1.0,12.943430976430978,170.83333333333334,2211.1694584736256,2106.512817147427,2279.340407728255,0.9526690996363331,2279.340407728255
Y9202P9U-20260914-section-1,#2P0RCLVY2,MegaTom,#LUG9LVC0,37XU,0,0,0,1,10.0,2200.0,14.666666666666666,14.0,150.0,1.0,0.8,2300.0,16.0,500.0,360.5551275463989,2.3094010767585034,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2013.734407749589,0.8213929711369042,1.0,12.865964285714288,150.0,1929.8946428571433,1585.2018946776236,1971.8145253033663,0.8213929711369042,1971.8145253033663
Y9202P9U-20260914-section-1,#2P2LLUC99,Abra,#LUG9LVC0,37XU,0,0,0,1,10.0,2566.6666666666665,15.333333333333334,16.0,166.81547619047618,1.0,0.6,2750.0,16.0,-50.0,361.7089069035118,1.1547005383792517,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2308.161884853133,0.8823090043165774,1.0,12.791851805601807,166.81547619047618,2133.878850309468,1882.7405237487494,2221.0203675813004,0.8823090043165774,2221.0203675813004
Y9202P9U-20260914-section-1,#2P8Y9G2CP,芝浦のもこみち,#J29J90P,isao,0,0,0,1,10.0,2016.6666666666667,10.666666666666666,16.0,126.04166666666669,0.6,0.4,2850.0,16.0,-350.0,1755.2302792891116,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2328.2176086954782,0.7374131300219912,1.0,13.273968734968735,126.04166666666669,1673.0731426366845,1233.7461028674468,2000.6453756660812,0.7374131300219912,2000.645375666081
Y9202P9U-20260914-section-1,#2P9LU2YUU,Drew62,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2866.6666666666665,14.666666666666666,14.0,196.5277777777778,1.0,0.4,2500.0,12.0,-100.0,550.7570547286102,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2119.6464351867544,0.8656787836888115,1.0,12.17097077922078,196.5277777777778,2391.9338406385286,2070.646377828069,2255.7901379126415,0.8905546810816457,2320.6118767236208
Y9202P9U-20260914-section-1,#2PQPCUVUL,⭐️letipelissari,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2516.6666666666665,16.0,16.0,157.29166666666666,1.0,1.0,2400.0,16.0,100.0,292.97326385411577,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2298.926181200744,0.9858814165070601,1.0,15.892682539682543,157.29166666666666,2499.7865244708996,2464.4930797106313,2399.356352835822,0.9858814165070601,2399.356352835822
Y9202P9U-20260914-section-1,#2PQRRV0C9,ĐǤ ΔИĐЄЯSØИ,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2483.3333333333335,16.0,16.0,155.20833333333334,1.0,1.0,2150.0,16.0,-550.0,292.97326385411577,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2316.514016268037,0.9928229383492032,1.0,15.924072751322752,155.20833333333334,2471.548791611552,2453.810333561204,2394.0314039397945,0.9928229383492032,2394.0314039397945
Y9202P9U-20260914-section-1,#2QG90GRPQ,⚽David,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,7.0,2883.3333333333335,16.0,16.0,180.20833333333337,1.0,1.0,2850.0,16.0,100.0,152.75252316519467,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2490.06644782836,0.9943636477854303,1.0,15.805186507936504,180.20833333333337,2848.2263186177247,2832.172711899188,2669.1463832230424,0.9943636477854303,2669.1463832230424
Y9202P9U-20260914-section-1,#2QJCUU8C8,MK506,#Y9202P9U,Galactic Kings,0,0,0,1,2.0,450.0,4.0,4.0,112.5,1.0,0.0,500.0,4.0,100.0,70.71067811865476,0.0,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,450.0,1.0,450.0
Y9202P9U-20260914-section-1,#2QPL80RYP,AllanSilva,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,1.0,3000.0,16.0,16.0,187.5,1.0,1.0,3000.0,16.0,0.0,,,4877,4890.333333333333,,Not Enough History,False,limited_history,1,,1.0,,,,,,3000.0,1.0,3000.0
Y9202P9U-20260914-section-1,#2RCY9902Y,ジュン,#J29J90P,isao,0,0,0,1,10.0,1850.0,10.666666666666666,16.0,115.625,0.6,0.4,2700.0,16.0,-150.0,1603.901493234544,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2172.139004128493,0.7338525335159164,1.0,13.587861712361715,115.625,1571.0965104918232,1152.95315462244,1871.6177573101581,0.7338525335159164,1871.6177573101581
Y9202P9U-20260914-section-1,#2RJPRL89C,Riley,#LUG9LVC0,37XU,0,0,0,1,10.0,2133.3333333333335,14.666666666666666,14.0,146.5277777777778,1.0,0.6,1900.0,12.0,-500.0,251.66114784235833,2.3094010767585034,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,1776.626528000157,0.7616735339235855,1.0,11.70648280423281,146.5277777777778,1715.3249108980021,1306.5175867108408,1745.9757194490794,0.7616735339235855,1745.9757194490794
Y9202P9U-20260914-section-1,#2RLPV2QV9,TJ Trav,#LUG9LVC0,37XU,0,0,0,1,10.0,3216.6666666666665,16.0,16.0,201.04166666666663,1.0,0.6,3200.0,16.0,100.0,125.83057392117917,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2630.5775686753286,0.967239264418044,1.0,12.702351444851447,201.04166666666663,2553.701905058676,2470.040752191911,2592.1397368670023,0.967239264418044,2592.1397368670023
Y9202P9U-20260914-section-1,#2RPVU222P,ttv btw,#LUG9LVC0,37XU,0,0,0,1,10.0,2966.6666666666665,16.0,16.0,185.41666666666663,1.0,0.8,2750.0,16.0,-200.0,225.46248764114472,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2536.6876097833997,0.9885975993002073,1.0,12.42042328042328,185.41666666666663,2302.9534832451495,2276.694284836205,2419.8205465142746,0.9885975993002073,2419.8205465142746
Y9202P9U-20260914-section-1,#2ULQP2QPQ,Agentㅣ지케이✨,#Y9202P9U,Galactic Kings,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,True,ml_model,1,30.168951513941295,0.029445967940624585,0.0,8.484457792207792,0.0,0.0,0.0,15.084475756970647,0.030292118835073416,9.138814643898778
Y9202P9U-20260914-section-1,#2UVCJPPG,Alim,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2666.6666666666665,13.333333333333334,14.0,202.08333333333337,1.0,0.2,2600.0,12.0,-300.0,208.16659994661327,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,1978.3556157550336,0.9133633482559014,1.0,11.375868446368445,202.08333333333337,2298.8734152036236,2099.7067197268607,2138.6145154793285,0.9396094956279928,2200.0691291908893
Y9202P9U-20260914-section-1,#2V00C0QJV,KENNEDYケネディ,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,1900.0,12.0,14.0,155.55555555555554,1.0,0.6,2800.0,16.0,1100.0,818.535277187245,4.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2129.985657104997,0.8675283837058686,1.0,15.357636483886488,155.55555555555554,2388.9656752712312,2072.4955309968504,2259.475666188114,0.8675283837058686,2259.475666188114
Y9202P9U-20260914-section-1,#2V92CYQLG,faby21,#9VLJRY2J,Gentleman Jack,0,0,0,1,4.0,1800.0,13.333333333333334,12.0,138.8888888888889,1.0,0.5,1600.0,12.0,-600.0,346.41016151377545,2.3094010767585034,5091,5027.666666666667,,Not Enough History,True,ml_model,1,1605.987279471548,0.6383043130337107,1.0,11.876414502164502,138.8888888888889,1649.5020141895145,1052.8842500149603,1627.744646830531,0.6383043130337107,1627.744646830531
Y9202P9U-20260914-section-1,#2VCVPUVV,vCxki,#9VLJRY2J,Gentleman Jack,0,0,0,1,6.0,2383.3333333333335,14.666666666666666,14.0,164.93055555555554,1.0,0.8,2300.0,12.0,-850.0,728.5830998131465,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2050.1933793222615,0.556174970875639,1.0,12.626520683020685,164.93055555555554,2082.499070984314,1158.2338601532463,2066.346225153288,0.556174970875639,2066.346225153288
Y9202P9U-20260914-section-1,#2VLV2V,smok3st4r,#LUG9LVC0,37XU,0,0,0,1,10.0,2316.6666666666665,13.333333333333334,12.0,168.75,0.8,0.4,1150.0,8.0,-1450.0,1053.9607835841584,4.618802153517006,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,1714.5010161326286,0.2838537480643784,0.0,10.957410811410812,168.75,0.0,524.863484083142,857.2505080663143,0.2838537480643784,857.2505080663143
Y9202P9U-20260914-section-1,#2VQUPCJJR,pedro royale,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2650.0,16.0,16.0,165.625,1.0,1.0,2700.0,16.0,250.0,180.27756377319943,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2336.9128261935143,0.9841169366795597,1.0,15.835886243386248,165.625,2622.8186590608475,2581.1602642209514,2479.865742627181,0.9841169366795597,2479.865742627181
Y9202P9U-20260914-section-1,#2VYLGPPUV,Nadir,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2733.3333333333335,14.666666666666666,14.0,184.375,1.0,0.4,1950.0,12.0,-1350.0,700.5949852327901,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2173.4062914013,0.6538370645590552,1.0,12.33574562474562,184.375,2274.4030995624735,1487.0890462419445,2223.904695481887,0.6726255390325728,2287.8101833587116
Y9202P9U-20260914-section-1,#2YRG9U98J,Theseus,#LUG9LVC0,37XU,0,0,0,1,10.0,2583.3333333333335,14.666666666666666,14.0,177.43055555555554,1.0,0.6,2300.0,12.0,-350.0,256.58007197234423,2.3094010767585034,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2046.4675602055618,0.8590917207995141,1.0,12.509589133089138,177.43055555555554,2219.583349655746,1906.8256793137045,2133.0254549306537,0.8590917207995141,2133.0254549306537
Y9202P9U-20260914-section-1,#2YU90RUQQ,Mole,#LUG9LVC0,37XU,0,0,0,1,10.0,2966.6666666666665,16.0,16.0,185.41666666666663,0.8,0.6,2550.0,16.0,-550.0,368.5557397915997,0.0,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2323.563517244259,0.9392536625506464,1.0,12.011327635327635,185.41666666666663,2227.1003323836653,2091.8121440591194,2275.3319248139624,0.9392536625506464,2275.3319248139624
Y9202P9U-20260914-section-1,#802JPV9YU,ビクティニ,#J29J90P,isao,0,0,0,1,6.0,2016.6666666666667,10.666666666666666,16.0,126.04166666666669,0.6,0.4,2950.0,16.0,-150.0,1748.0942003603047,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2312.045501202056,0.7098478631957893,1.0,13.241012385762382,126.04166666666669,1668.9192694554672,1184.678777269241,1990.4823853287617,0.7098478631957893,1990.4823853287617
Y9202P9U-20260914-section-1,#82LJJUUJ,子供は要らないお腹に出す,#J29J90P,isao,0,0,0,1,7.0,1983.3333333333333,10.666666666666666,16.0,123.95833333333331,0.6,0.4,2900.0,16.0,-150.0,1719.2537140670463,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2284.063676863057,0.7142287947721846,1.0,13.44438936988937,123.95833333333331,1666.5440989758695,1190.2937832462317,1975.3038879194633,0.7142287947721846,1975.3038879194633
Y9202P9U-20260914-section-1,#82LY8YR90,裏切りやん,#J29J90P,isao,0,0,0,1,9.0,1850.0,10.666666666666666,16.0,115.625,0.6,0.4,2650.0,16.0,-250.0,1607.0158679988197,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2180.102612749859,0.7416580981276787,1.0,13.630439754689755,115.625,1576.019596636003,1168.8676966530093,1878.061104692931,0.7416580981276787,1878.061104692931
Y9202P9U-20260914-section-1,#882C2UVRP,Ford Prefect,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2166.6666666666665,14.666666666666666,16.0,143.75,1.0,0.8,2650.0,16.0,0.0,837.1578903249574,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2223.343294490647,0.7111666738016889,1.0,13.324058441558442,143.75,1915.333400974026,1362.1212839919747,2069.338347732337,0.7111666738016889,2069.338347732337
Y9202P9U-20260914-section-1,#889P0CLGL,Aziu,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,7.0,2600.0,16.0,16.0,162.5,1.0,0.8,2500.0,16.0,-150.0,86.60254037844386,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2290.275385683734,0.9776068627640371,1.0,15.553600529100533,162.5,2527.4600859788366,2470.862325415094,2408.8677358312852,0.9776068627640371,2408.8677358312852
Y9202P9U-20260914-section-1,#88RLJG09Q,brenno,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,,,,,,,,,,,,,4877,4890.333333333333,,Not Enough History,False,clan_baseline,1,,0.9427314032657821,,,,,,2506.6849618802667,0.9427314032657821,2506.6849618802667
Y9202P9U-20260914-section-1,#88YRCPUPY,『AL』L - in,#Y9202P9U,Galactic Kings,0,0,4,1,5.0,2150.0,10.666666666666666,14.0,186.11111111111111,1.0,0.2,2500.0,12.0,-900.0,1456.8802284333465,6.110100926607787,9864,9790.666666666666,,Not Enough History,True,ml_model,1,2210.7726963469604,0.8062825205316615,1.0,11.066375679875684,186.11111111111111,2059.5754737546413,1660.599704204083,2135.174085050801,0.8294516239315565,2196.529835539721
Y9202P9U-20260914-section-1,#89CJJPVV,Reco,#9VLJRY2J,Gentleman Jack,0,0,4,1,7.0,2483.3333333333335,16.0,16.0,155.20833333333334,1.0,1.0,2250.0,16.0,-350.0,202.07259421636903,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2227.122918331746,0.743087638776921,1.0,12.430129629629635,155.20833333333334,1929.2597029320996,1433.6090372392778,2078.1913106319225,0.743087638776921,2078.1913106319225
